id,text,expected,jev,gemini,gemma,deberta,gemma_postformatted,gemma_format_recovered
AddToPlaylist-087,A Very Cellular Song needs to be added to my masters of metal playlist,AddToPlaylist,AddToPlaylist,AddToPlaylist,INVALID,AddToPlaylist,AddToPlaylist,True
RateBook-038,Rate the current novel 3 stars,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
SearchScreeningEvent-013,Find the schedule for The Comedian at Santikos Theatres.,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
PlayMusic-050,Play the most popular Puretone,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
SearchScreeningEvent-047,where's the nearest movie house showing foreign films,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,INVALID,SearchScreeningEvent,SearchScreeningEvent,True
SearchCreativeWork-009,search for the trailer for The Office,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,INVALID,SearchCreativeWork,SearchCreativeWork,True
SearchScreeningEvent-053,Find the films at Century Theatres.,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
PlayMusic-097,Play Music From Van-pires by Dmitry Malikov.,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
PlayMusic-018,Play music off Netflix.,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
RateBook-051,Give zero stars to Rhialto the Marvellous,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
GetWeather-077,what is the forecast for Lansford for temperate weather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
SearchScreeningEvent-077,Is The Eye – Infinity playing at General Cinema Corporation,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
RateBook-060,rate The Lives of John Lennon five points,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
SearchCreativeWork-079,Find the album Orphan Girl at the Cemetery,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,INVALID,PlayMusic,SearchCreativeWork,True
AddToPlaylist-062,Add Richard McNamara newest song to the Just Smile playlist,AddToPlaylist,AddToPlaylist,AddToPlaylist,INVALID,AddToPlaylist,AddToPlaylist,True
PlayMusic-084,Please play a movement from george formby jr.,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
AddToPlaylist-027,add this track to my Hands Up playlist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
GetWeather-054,What will the humidity be in the current spot at 15:19:29?,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
AddToPlaylist-000,I'd like to have this track onto my Classical Relaxations playlist.,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
SearchCreativeWork-066,Am looking for a book with the title Free to Play,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
RateBook-061,Give The American Scene 2 of 6 stars,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
PlayMusic-016,Play music from the artist sean yseult and sort it through top-50,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
PlayMusic-003,Use Groove Shark to play music,PlayMusic,PlayMusic,PlayMusic,INVALID,PlayMusic,PlayMusic,True
PlayMusic-089,play a song by Ramesh Narayan from 1960,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
AddToPlaylist-054,For my fantastic workout can you add sara bareilles?,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,PlayMusic,AddToPlaylist,False
RateBook-085,Rate Cotton Comes to Harlem a 2,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
GetWeather-074,Weather in Walden Russia on 12/26/2018,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
GetWeather-017,Will it be warmer in North Korea at nineteen o'clock,GetWeather,GetWeather,GetWeather,INVALID,GetWeather,GetWeather,True
GetWeather-043,What's the weather in Benton City?,GetWeather,GetWeather,GetWeather,INVALID,GetWeather,GetWeather,True
SearchCreativeWork-051,"Can you find me the work, Bible translations into Hawaii Pidgin?",SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,INVALID,SearchCreativeWork,SearchCreativeWork,True
SearchScreeningEvent-080,What times will The Young Swordsman be showing at my cinema?,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
BookRestaurant-040,Book a restaurant reservation in 6 weeks,BookRestaurant,BookRestaurant,BookRestaurant,INVALID,BookRestaurant,BookRestaurant,True
AddToPlaylist-052,add the artist Pete Murray to my relaxing playlist,AddToPlaylist,AddToPlaylist,AddToPlaylist,INVALID,AddToPlaylist,AddToPlaylist,True
BookRestaurant-016,I want to book a restaurant for five people in Sri Lanka.,BookRestaurant,BookRestaurant,BookRestaurant,INVALID,BookRestaurant,BookRestaurant,True
SearchCreativeWork-094,Please look up the Johnny English - La rinascita painting.,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
BookRestaurant-004,Book a reservation for 6 people for a creole tavern in Montenegro,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
PlayMusic-031,play Femme Fatale by Bonobo,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
RateBook-089,Give Hindu Temples: What Happened to Them a 5 out of 6 stars.,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
SearchCreativeWork-081,Find the TV show The Daydreamer,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
SearchCreativeWork-019,"Can you find me, Hey Man?",SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,PlayMusic,SearchCreativeWork,False
SearchScreeningEvent-052,Find the movie times at Harkins Theatres.,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
RateBook-052,give the current book a zero of 6,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
AddToPlaylist-055,Add the boy george track to the Emo Forever playlist.,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
GetWeather-066,Will there be a storm in Gibsonia at 8 p.m?,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
AddToPlaylist-066,add Muzika za decu to my Crash Course playlist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
BookRestaurant-096,Book me a reservation for a party of 3 at a pub in Northern Mariana Islands,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
GetWeather-091,Tell me the weather forecast here,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
SearchCreativeWork-064,Please get me The Henderson Kids saga.,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,PlayMusic,SearchCreativeWork,False
GetWeather-088,what is the forecast for starting at three a.m in Two Buttes for warm weather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
SearchCreativeWork-070,Please find me the Classified book.,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
BookRestaurant-034,book spot for my nieces and I at a tea house,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
RateBook-096,Rate this book 3 stars out of 6,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
RateBook-013,Rate this book a 1 ,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
RateBook-057,Give this novel 2 stars,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
BookRestaurant-011,book the best table in Tanzania for 5 people at a diner,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
GetWeather-011,"humidity not far from Colorado City on November the 7th, 2024",GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
AddToPlaylist-076,Add the album to the Hipster Soul playlist.,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
SearchScreeningEvent-011,I want to see While the Sun Shines at the closest movie house.,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
SearchCreativeWork-052,Please look up and find me Monty Python Live at the Hollywood Bowl.,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
SearchCreativeWork-077,Looking for the picture with the name of Who Made Stevie Crye?,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,INVALID,SearchCreativeWork,SearchCreativeWork,True
SearchScreeningEvent-036,I want to see Medal for the General,SearchScreeningEvent,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,RateBook,SearchCreativeWork,False
SearchScreeningEvent-024,show the closest movie theatre that shows Boycott,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
GetWeather-083,Will it be hotter in PR at 23 o'clock?,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
PlayMusic-029,Turn on Last Fm,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
SearchCreativeWork-045,Can you look up the Molecular Oncology saga?,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,INVALID,SearchCreativeWork,SearchCreativeWork,True
BookRestaurant-014,book spot for 7 at an indoor restaurant in MP now,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
PlayMusic-056,Please play something on Iheart from artist Ari Gold last album,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
BookRestaurant-058,Book a reservation for 1 at a diner in WI,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
SearchCreativeWork-095,Can you find me The Sword with No Name trailer?,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
AddToPlaylist-010,Add Recalled to Life to This Is Alejandro Fernández,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
GetWeather-029,What kind of weather is forecast around one pmnear Vatican?,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
SearchScreeningEvent-054,show the animated movies playing in the neighbourhood,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
AddToPlaylist-020,Add Brazilian Flag Anthem to Top 100 Alternative Tracks on Spotify,AddToPlaylist,AddToPlaylist,AddToPlaylist,INVALID,AddToPlaylist,AddToPlaylist,True
BookRestaurant-055,I need a table at Eddie's Attic in Nevada for one,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
SearchScreeningEvent-063,Show me the schedule for ArcLight Hollywood for only animated movies,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
PlayMusic-092,Play something on Zvooq,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
GetWeather-070,what is the forecast in Admire in TX starting at seventeen ,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
SearchScreeningEvent-007,Is Any Which Way You Can playing in 15 seconds,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,INVALID,PlayMusic,SearchScreeningEvent,True
PlayMusic-093,Play music from Lynn & Wade Llp.,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
SearchCreativeWork-034,Get me the Secret South song.,SearchCreativeWork,PlayMusic,SearchCreativeWork,PlayMusic,PlayMusic,PlayMusic,False
SearchScreeningEvent-021,show me the schedule for The Oblong Box,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
PlayMusic-053,Play a Bob Burns song,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
BookRestaurant-023,Book a reservation for nine people at a bakery in Nunez,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
BookRestaurant-085,I want to book a churrascaria in Romeoville at ten a.m for four people.,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
BookRestaurant-038,Book a spot for me and kathrine  at Smithville,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
PlayMusic-096,Please play a sound track from the fifties that's on Iheart,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
SearchScreeningEvent-094,What films are playing close by,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,INVALID,SearchScreeningEvent,SearchScreeningEvent,True
GetWeather-037,what is the forecast for Waurika in Samoa,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
SearchScreeningEvent-072,I need times for A Yiddish World Remembered at Dipson Theatres,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,BookRestaurant,SearchScreeningEvent,False
RateBook-064,Give the current textbook a rating of five.,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
BookRestaurant-029,"Book a reservation for 8 people in Wardville, Kansas",BookRestaurant,BookRestaurant,BookRestaurant,INVALID,BookRestaurant,BookRestaurant,True
AddToPlaylist-003,add this song by Too Poetic to my Piano Ballads playlist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
AddToPlaylist-008,Please add some Pete Townshend to my playlist Fiesta Hits con Lali,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
SearchScreeningEvent-046,Show the movie schedules in the neighborhood,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
PlayMusic-026,Find and play a concerto on Zvooq from 1978 by Ginger Pooley,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
BookRestaurant-089,I would like to book a highly rated restaurant for a party of ten.,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
AddToPlaylist-039,Add a track to playlist Cena con Amigos,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,PlayMusic,AddToPlaylist,False
BookRestaurant-036,"Book a reservation for The Dome, Edinburgh close to Brooklawn",BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
RateBook-020,Rate The Guilty 0 of 6 points,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
SearchScreeningEvent-062,Will I Think I Do be playing at 7 PM?,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,INVALID,PlayMusic,SearchScreeningEvent,True
SearchScreeningEvent-086,Is Cowboy Canteen playing,SearchScreeningEvent,PlayMusic,SearchScreeningEvent,SearchScreeningEvent,PlayMusic,SearchScreeningEvent,False
RateBook-083,Give 1 out of 6 rating to the current textbook,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
SearchScreeningEvent-030,Give me the movie schedule nearby,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
SearchScreeningEvent-045,I need films in the neighborhood,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
RateBook-099,Rate the current series 4 points,RateBook,RateBook,RateBook,INVALID,RateBook,RateBook,True
BookRestaurant-026,I want to book Albany Pump Station in Buckholts Washington now for a party of 9.,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
RateBook-054,Rate the current series a 4,RateBook,RateBook,RateBook,INVALID,RateBook,RateBook,True
AddToPlaylist-041,Add a song to Indie Hipster,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,PlayMusic,AddToPlaylist,False
BookRestaurant-098,Book a reservation for nine people at the best pub nearby Tangier in six months,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
BookRestaurant-097,I want to book a bougatsa restaurant in next year nearby Penn for three people.,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
SearchScreeningEvent-095,Is any cinema playing The Spirit of Youth,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
PlayMusic-091,Proceed with Hitomi Nabatame music from 2003.,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
RateBook-005,give this novel a score of 5,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
SearchScreeningEvent-089,Where can I find the movie schedules,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,INVALID,SearchScreeningEvent,SearchScreeningEvent,True
SearchCreativeWork-043,Please look up Three Essays on the Theory of Sexuality show.,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
BookRestaurant-041,Book a reservation for a bar with a spa nearby ID,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
AddToPlaylist-063,Add Annesley Malewana album to playlist indietronic,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
BookRestaurant-074,I want to book a tea house that serves salade far from here at Midnight in Panama for two people.,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
SearchScreeningEvent-037,Can I get the times for movies in the neighbourhood,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
BookRestaurant-087,Please book me a table at a bistro which serves lorna doone.,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
GetWeather-008,What kind of weather will be in Ukraine one minute from now?,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
SearchCreativeWork-005,Looking for a novel called Death March,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
SearchScreeningEvent-000,Is Babar: King of the Elephants playing ,SearchScreeningEvent,SearchCreativeWork,SearchScreeningEvent,INVALID,PlayMusic,SearchScreeningEvent,True
SearchCreativeWork-083,"Please look up the novel, Live to Dance.",SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,INVALID,SearchCreativeWork,SearchCreativeWork,True
SearchCreativeWork-072,Find the creative work Face Down,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
SearchScreeningEvent-075,show me the movie times for films  nearby,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
SearchCreativeWork-097,Can you find me the ALMOST HUMAN painting?,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
SearchScreeningEvent-091,Find the nearest cinema with movies playing,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,INVALID,SearchScreeningEvent,SearchScreeningEvent,True
GetWeather-072,what is the forecast for Costa Rica,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
AddToPlaylist-057,Can you add last of the ghetto astronauts to the playlist called black sabbath the dio years?,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
RateBook-044,give my current book one of 6 stars,RateBook,RateBook,RateBook,INVALID,RateBook,RateBook,True
SearchScreeningEvent-009,Where can I see The Prime Ministers: The Pioneers,SearchScreeningEvent,SearchCreativeWork,SearchScreeningEvent,INVALID,SearchScreeningEvent,SearchScreeningEvent,True
AddToPlaylist-035,Add the track to the work playlist.,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
BookRestaurant-028,I want to book a top-rated brasserie for 7 people.,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
SearchScreeningEvent-068,What's the movie schedule for Great Escape Theatres,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
SearchCreativeWork-021,Can you get me the Controlled Conversations TV series?,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
SearchCreativeWork-091,Can you find the creative works associated with Caryl & Marilyn: Real Friends,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
SearchCreativeWork-049,Can you find me the National Anthem of the Ancient Britons television show?,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,PlayMusic,SearchCreativeWork,False
RateBook-075,rate this essay a 1,RateBook,RateBook,RateBook,INVALID,RateBook,RateBook,True
GetWeather-092,Will there be a cloud in VI in 14 minutes ?,GetWeather,GetWeather,GetWeather,INVALID,GetWeather,GetWeather,True
RateBook-034,Give The Giant Devil Dingo 4 points.,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
SearchScreeningEvent-056,Show me Southern Theatres movie times,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
GetWeather-002,Tell me the weather forecast for Gibsland,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
SearchCreativeWork-014,"Please fine me the TV series, Now We Are Married.",SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
SearchScreeningEvent-067,Is The Two Gladiators playing,SearchScreeningEvent,PlayMusic,SearchScreeningEvent,INVALID,PlayMusic,SearchScreeningEvent,True
SearchCreativeWork-061,Please find me the Projekt: The New Face of Goth.,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
AddToPlaylist-028,I'd like for you to add bobby brown to my enamorándose playlist.,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
GetWeather-003,Is there a storm now in NC?,GetWeather,GetWeather,GetWeather,INVALID,GetWeather,GetWeather,True
SearchCreativeWork-078,Look for the album Wolves Within,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,PlayMusic,SearchCreativeWork,False
RateBook-015,Give this album 5 points.,RateBook,RateBook,RateBook,INVALID,PlayMusic,RateBook,True
AddToPlaylist-071,add abacab to beryl's party on fridays playlist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
GetWeather-093,How much colder will it be not far from Utah around 3 Am?,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
PlayMusic-066,Play something on Last Fm,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
AddToPlaylist-072,Please add this track by Paul McGuigan to the Deep House playlist.,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
PlayMusic-034,Play Paul Mccartney,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
PlayMusic-038,Play Have You Met Miss Jones by Nicole from Google Music.,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
BookRestaurant-092,Book spot for 9 at Thurmont,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
PlayMusic-057,I want to hear them from the artist Murcof,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
PlayMusic-088,I want to hear soundtrack music on Youtube from Helena Iren Michaelsen,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
BookRestaurant-061,book a table near pat's college,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
AddToPlaylist-046,Can I put this tune onto my sin estrés playlist?,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
AddToPlaylist-079,add tommy johnson to The MetalSucks Playlist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
BookRestaurant-095,book a party at their campus within the same area for churrascaria,BookRestaurant,BookRestaurant,BookRestaurant,INVALID,BookRestaurant,BookRestaurant,True
AddToPlaylist-037,"add track in my
 playlist called Hands Up",AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
GetWeather-047,What will the weather be one second from now in Chad?,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
